"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:00:00","20,722","20,095","19,878"
"00:00:01","20,722","20,095","19,878"
"00:00:02","20,724","20,117","19,893"
"00:00:03","20,716","20,126","19,913"
"00:00:04","20,718","20,133","19,932"
"00:00:05","20,709","20,130","19,932"
"00:00:06","20,713","20,144","19,947"
"00:00:07","20,722","20,198","19,949"
"00:00:08","20,717","20,176","19,958"
"00:00:09","20,720","20,157","19,975"
"00:00:10","20,726","20,113","19,977"
"00:00:11","20,726","20,084","19,968"
"00:00:12","20,726","20,104","19,932"
"00:00:13","20,726","20,108","19,910"
"00:00:14","20,719","20,104","19,862"
"00:00:15","20,721","20,099","19,823"
"00:00:16","20,715","20,042","19,827"
"00:00:17","20,711","20,042","19,817"
"00:00:18","20,721","20,038","19,762"
"00:00:19","20,717","20,020","19,760"
"00:00:20","20,724","20,001","19,773"
"00:00:21","20,730","20,003","19,793"
"00:00:22","20,721","19,994","19,762"
"00:00:23","20,710","19,985","19,749"
"00:00:24","20,721","19,925","19,732"
"00:00:25","20,710","19,918","19,704"
"00:00:26","20,717","19,898","19,723"
"00:00:27","20,715","19,886","19,706"
"00:00:28","20,714","19,842","19,686"
"00:00:29","20,717","19,792","19,693"
"00:00:30","20,721","19,777","19,701"
"00:00:31","20,721","19,714","19,695"
"00:00:32","20,721","19,690","19,673"
"00:00:33","20,719","19,706","19,658"
"00:00:34","20,719","19,734","19,682"
"00:00:35","20,719","19,751","19,695"
"00:00:36","20,716","19,768","19,677"
"00:00:37","20,705","19,788","19,653"
"00:00:38","20,716","19,812","19,654"
"00:00:39","20,703","19,829","19,658"
"00:00:40","20,692","19,814","19,666"
"00:00:41","20,699","19,799","19,677"
"00:00:42","20,699","19,774","19,684"
"00:00:43","20,699","19,761","19,690"
"00:00:44","20,692","19,755","19,690"
"00:00:45","20,688","19,744","19,688"
"00:00:46","20,690","19,749","19,679"
"00:00:47","20,692","19,749","19,677"
"00:00:48","20,685","19,701","19,655"
"00:00:49","20,675","19,651","19,660"
"00:00:50","20,672","19,642","19,677"
"00:00:51","20,675","19,651","19,699"
"00:00:52","20,674","19,671","19,712"
"00:00:53","20,672","19,636","19,725"
"00:00:54","20,663","19,592","19,733"
"00:00:55","20,661","19,554","19,723"
"00:00:56","20,653","19,517","19,703"
"00:00:57","20,650","19,534","19,697"
"00:00:58","20,642","19,532","19,690"
"00:00:59","20,641","19,523","19,697"
"00:01:00","20,631","19,534","19,710"
"00:01:01","20,622","19,556","19,705"
"00:01:02","20,613","19,577","19,703"
"00:01:03","20,602","19,608","19,703"
"00:01:04","20,584","19,621","19,679"
"00:01:05","20,576","19,612","19,672"
"00:01:06","20,565","19,477","19,683"
"00:01:07","20,552","19,452","19,685"
"00:01:08","20,545","19,397","19,683"
"00:01:09","20,545","19,367","19,681"
"00:01:10","20,527","19,330","19,685"
"00:01:11","20,521","19,317","19,675"
"00:01:12","20,510","19,333","19,595"
"00:01:13","20,499","19,350","19,530"
"00:01:14","20,483","19,408","19,538"
"00:01:15","20,464","19,443","19,556"
"00:01:16","20,453","19,521","19,584"
"00:01:17","20,433","19,573","19,594"
"00:01:18","20,422","19,633","19,618"
"00:01:19","20,409","19,627","19,618"
"00:01:20","20,394","19,657","19,649"
"00:01:21","20,386","19,660","19,672"
"00:01:22","20,367","19,627","19,683"
"00:01:23","20,365","19,648","19,700"
"00:01:24","20,345","19,677","19,700"
"00:01:25","20,323","19,681","19,707"
"00:01:26","20,310","19,696","19,716"
"00:01:27","20,299","19,718","19,720"
"00:01:28","20,273","19,733","19,705"
"00:01:29","20,258","19,740","19,688"
"00:01:30","20,247","19,752","19,676"
"00:01:31","20,236","19,774","19,666"
"00:01:32","20,220","19,791","19,638"
"00:01:33","20,199","19,791","19,618"
"00:01:34","20,183","19,761","19,627"
"00:01:35","20,174","19,731","19,637"
"00:01:36","20,157","19,711","19,663"
"00:01:37","20,141","19,718","19,678"
"00:01:38","20,131","19,733","19,696"
"00:01:39","20,115","19,709","19,691"
"00:01:40","20,100","19,618","19,689"
"00:01:41","20,089","19,575","19,681"
"00:01:42","20,069","19,557","19,678"
"00:01:43","20,058","19,564","19,668"
"00:01:44","20,036","19,579","19,670"
"00:01:45","20,019","19,592","19,667"
"00:01:46","20,012","19,609","19,661"
"00:01:47","19,997","19,592","19,657"
"00:01:48","19,983","19,483","19,661"
"00:01:49","19,968","19,451","19,648"
"00:01:50","19,949","19,425","19,643"
"00:01:51","19,944","19,414","19,633"
"00:01:52","19,919","19,418","19,630"
"00:01:53","19,903","19,414","19,615"
"00:01:54","19,888","19,449","19,593"
"00:01:55","19,884","19,463","19,604"
"00:01:56","19,868","19,470","19,611"
"00:01:57","19,855","19,466","19,596"
"00:01:58","19,838","19,435","19,596"
"00:01:59","19,825","19,407","19,602"
"00:02:00","19,803","19,364","19,617"
"00:02:01","19,793","19,327","19,611"
"00:02:02","19,782","19,323","19,615"
"00:02:03","19,765","19,297","19,611"
"00:02:04","19,739","19,202","19,604"
"00:02:05","19,730","19,162","19,606"
"00:02:06","19,715","19,149","19,611"
"00:02:07","19,702","19,154","19,617"
"00:02:08","19,689","19,184","19,630"
"00:02:09","19,671","19,186","19,626"
"00:02:10","19,648","19,223","19,635"
"00:02:11","19,647","19,268","19,621"
"00:02:12","19,623","19,318","19,610"
"00:02:13","19,621","19,323","19,624"
"00:02:14","19,606","19,327","19,632"
"00:02:15","19,589","19,336","19,641"
"00:02:16","19,585","19,418","19,645"
"00:02:17","19,572","19,429","19,652"
"00:02:18","19,560","19,441","19,665"
"00:02:19","19,545","19,442","19,675"
"00:02:20","19,530","19,366","19,677"
"00:02:21","19,528","19,355","19,688"
"00:02:22","19,508","19,357","19,690"
"00:02:23","19,494","19,337","19,703"
"00:02:24","19,478","19,352","19,708"
"00:02:25","19,469","19,355","19,706"
"00:02:26","19,450","19,417","19,703"
"00:02:27","19,444","19,426","19,697"
"00:02:28","19,428","19,476","19,693"
"00:02:29","19,418","19,517","19,690"
"00:02:30","19,402","19,510","19,688"
"00:02:31","19,391","19,484","19,690"
"00:02:32","19,370","19,456","19,695"
"00:02:33","19,367","19,482","19,701"
"00:02:34","19,346","19,489","19,701"
"00:02:35","19,341","19,526","19,697"
"00:02:36","19,328","19,571","19,694"
"00:02:37","19,318","19,592","19,699"
"00:02:38","19,309","19,599","19,707"
"00:02:39","19,298","19,634","19,699"
"00:02:40","19,279","19,685","19,696"
"00:02:41","19,266","19,710","19,696"
"00:02:42","19,259","19,705","19,701"
"00:02:43","19,252","19,698","19,703"
"00:02:44","19,235","19,716","19,673"
"00:02:45","19,229","19,744","19,653"
"00:02:46","19,213","19,779","19,627"
"00:02:47","19,205","19,800","19,629"
"00:02:48","19,194","19,820","19,644"
"00:02:49","19,174","19,802","19,648"
"00:02:50","19,163","19,805","19,662"
"00:02:51","19,151","19,818","19,668"
"00:02:52","19,139","19,846","19,681"
"00:02:53","19,127","19,843","19,685"
"00:02:54","19,120","19,819","19,696"
"00:02:55","19,107","19,817","19,690"
"00:02:56","19,094","19,852","19,700"
"00:02:57","19,090","19,858","19,700"
"00:02:58","19,072","19,839","19,687"
"00:02:59","19,062","19,832","19,683"
"00:03:00","19,055","19,800","19,679"
"00:03:01","19,040","19,685","19,676"
"00:03:02","19,033","19,583","19,661"
"00:03:03","19,024","19,572","19,663"
"00:03:04","19,010","19,549","19,648"
"00:03:05","19,001","19,553","19,639"
"00:03:06","18,979","19,562","19,640"
"00:03:07","18,972","19,555","19,631"
"00:03:08","18,968","19,635","19,626"
"00:03:09","18,960","19,637","19,635"
"00:03:10","18,942","19,590","19,626"
"00:03:11","18,936","19,592","19,628"
"00:03:12","18,922","19,642","19,626"
"00:03:13","18,910","19,644","19,613"
"00:03:14","18,895","19,691","19,618"
"00:03:15","18,888","19,720","19,624"
"00:03:16","18,868","19,747","19,626"
"00:03:17","18,857","19,754","19,628"
"00:03:18","18,838","19,771","19,622"
"00:03:19","18,831","19,793","19,604"
"00:03:20","18,823","19,810","19,609"
"00:03:21","18,816","19,806","19,604"
"00:03:22","18,801","19,812","19,600"
"00:03:23","18,799","19,795","19,602"
"00:03:24","18,775","19,773","19,596"
"00:03:25","18,771","19,763","19,594"
"00:03:26","18,753","19,778","19,598"
"00:03:27","18,749","19,780","19,602"
"00:03:28","18,738","19,778","19,592"
"00:03:29","18,723","19,795","19,604"
"00:03:30","18,723","19,814","19,609"
"00:03:31","18,706","19,830","19,617"
"00:03:32","18,699","19,858","19,628"
"00:03:33","18,684","19,823","19,637"
"00:03:34","18,665","19,810","19,633"
"00:03:35","18,658","19,827","19,637"
"00:03:36","18,643","19,853","19,648"
"00:03:37","18,639","19,860","19,637"
"00:03:38","18,617","19,875","19,620"
"00:03:39","18,621","19,880","19,620"
"00:03:40","18,602","19,881","19,607"
"00:03:41","18,591","19,873","19,604"
"00:03:42","18,574","19,912","19,595"
"00:03:43","18,569","19,909","19,596"
"00:03:44","18,558","19,903","19,609"
"00:03:45","18,543","19,897","19,617"
"00:03:46","18,532","19,860","19,624"
"00:03:47","18,528","19,827","19,634"
"00:03:48","18,515","19,762","19,647"
"00:03:49","18,510","19,766","19,654"
"00:03:50","18,491","19,801","19,658"
"00:03:51","18,487","19,812","19,654"
"00:03:52","18,474","19,818","19,634"
"00:03:53","18,463","19,808","19,626"
"00:03:54","18,454","19,667","19,632"
"00:03:55","18,443","19,563","19,624"
